test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8063,10719,74.8,test_10719_1763566860,2025-11-19T15:41:00.082126,[],"{""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T09:41:00.082126
8065,10721,67.4,test_10721_1763758740,2025-11-21T20:59:00.082126,[],"{""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T14:59:00.082126
8066,10722,85.8,test_10722_1760197920,2025-10-11T16:52:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T10:52:00.082126
8067,10723,83.3,test_10723_1760966700,2025-10-20T13:25:00.082126,[],"{""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T08:25:00.082126
8068,10724,80.1,test_10724_1763848800,2025-11-22T21:00:00.082126,[],"{""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T16:00:00.082126
8069,10725,59.6,test_10725_1760201460,2025-10-11T14:51:00.082126,[],"{""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T11:51:00.082126
8070,10726,63.1,test_10726_1763574180,2025-11-19T16:43:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T11:43:00.082126
8071,10727,70.6,test_10727_1760653020,2025-10-16T23:17:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-16T17:17:00.082126
8072,10728,78.5,test_10728_1763399460,2025-11-17T13:11:00.082126,[],"{""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T11:11:00.082126
8074,10730,59.3,test_10730_1763406720,2025-11-17T16:12:00.082126,[],"{""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T13:12:00.082126
8075,10731,71.3,test_10731_1763426760,2025-11-17T23:46:00.082126,[],"{""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T18:46:00.082126
8076,10732,75.8,test_10732_1760286600,2025-10-12T16:30:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T11:30:00.082126
8078,10734,93.4,test_10734_1760366220,2025-10-13T12:37:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T09:37:00.082126
8079,10736,73.7,test_10736_1760899260,2025-10-19T17:41:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-19T13:41:00.082126
8080,10737,60.2,test_10737_1763480940,2025-11-18T14:49:00.082126,[],"{""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T09:49:00.082126
8081,10738,69.2,test_10738_1763591460,2025-11-19T21:31:00.082126,[],"{""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T16:31:00.082126
8082,10739,60.5,test_10739_1760289120,2025-10-12T16:12:00.082126,[],"{""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T12:12:00.082126
8084,10741,85.2,test_10741_1761768660,2025-10-29T18:11:00.082126,[],"{""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-29T15:11:00.082126
8085,10742,73.2,test_10742_1761404580,2025-10-25T15:03:00.082126,[],"{""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-25T10:03:00.082126
8086,10743,87.2,test_10743_1763415420,2025-11-17T19:37:00.082126,[],"{""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T15:37:00.082126
8087,10744,85,test_10744_1760378280,2025-10-13T14:58:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T12:58:00.082126
8089,10746,76.2,test_10746_1763506560,2025-11-18T19:56:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T16:56:00.082126
8090,10747,86,test_10747_1761598680,2025-10-27T19:58:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T15:58:00.082126
8091,10748,86.1,test_10748_1760398620,2025-10-14T00:37:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T18:37:00.082126
8094,10751,74,test_10751_1761345780,2025-10-24T22:43:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T17:43:00.082126
8095,10752,64.5,test_10752_1760308260,2025-10-12T20:31:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T17:31:00.082126
8097,10754,67.8,test_10754_1760384640,2025-10-13T17:44:00.082126,[],"{""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T14:44:00.082126
8098,10755,79.9,test_10755_1760974740,2025-10-20T16:39:00.082126,[],"{""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T10:39:00.082126
8099,10756,68.1,test_10756_1760535000,2025-10-15T11:30:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T08:30:00.082126
8100,10757,73.5,test_10757_1763580120,2025-11-19T17:22:00.082126,[],"{""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T13:22:00.082126
8101,10758,86.4,test_10758_1761688020,2025-10-28T18:47:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T16:47:00.082126
8102,10760,78.3,test_10760_1760883840,2025-10-19T11:24:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-19T09:24:00.082126
8103,10761,76,test_10761_1760212860,2025-10-11T19:01:00.082126,[],"{""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T15:01:00.082126
8104,10762,93,test_10762_1760277600,2025-10-12T11:00:00.082126,[],"{""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T09:00:00.082126
