test_category,question_id,question,option_1,option_2,option_3,option_4,correct_answer_index,correct_answer_text,points,validates_skills
privacy_compliance,12,What is data minimization?,Making files smaller,Collecting only the minimum personal data necessary for the specified purpose,Deleting all data,Reducing storage costs,1,Collecting only the minimum personal data necessary for the specified purpose,20,PII protection
privacy_compliance,13,What factors should be considered in a privacy risk assessment?,Only technical risks,"Data sensitivity, volume, access controls, third-party sharing, and potential harm to individuals",Only financial risks,Only reputational risks,1,"Data sensitivity, volume, access controls, third-party sharing, and potential harm to individuals",20,privacy risk assessment
privacy_compliance,14,What is the difference between privacy and security?,They are the same thing,Privacy is about appropriate data use; security is about protecting data from unauthorized access,Privacy is always more important,Security is always more important,1,Privacy is about appropriate data use; security is about protecting data from unauthorized access,20,privacy risk assessment
security_control_assessment,1,What are the three main categories of security controls?,"Red, blue, green","Management, operational, and technical","High, medium, low","Internal, external, hybrid",1,"Management, operational, and technical",20,security controls
security_control_assessment,2,What is the purpose of security controls?,To slow down operations,"To reduce risk by preventing, detecting, or mitigating security threats",To increase costs,To complicate processes,1,"To reduce risk by preventing, detecting, or mitigating security threats",20,security controls
security_control_assessment,3,What does RMF stand for?,Really Major Failure,Risk Management Framework,Remote Management Function,Rapid Malware Finder,1,Risk Management Framework,20,RMF
security_control_assessment,4,What are the main steps in the NIST Risk Management Framework?,"Start, stop, restart","Prepare, Categorize, Select, Implement, Assess, Authorize, Monitor","Plan, do, check, act","Identify, protect, detect, respond, recover",1,"Prepare, Categorize, Select, Implement, Assess, Authorize, Monitor",20,RMF
security_control_assessment,5,What is the purpose of a security control assessment?,To find people to blame,To determine if controls are implemented correctly and operating as intended,To increase workload,To delay projects,1,To determine if controls are implemented correctly and operating as intended,20,control assessment
security_control_assessment,6,What methods are used to assess security controls?,Guessing,"Examine (review documentation), Interview (talk to personnel), Test (hands-on validation)",Assuming everything works,Ignoring the controls,1,"Examine (review documentation), Interview (talk to personnel), Test (hands-on validation)",20,control assessment
security_control_assessment,7,What is risk in cybersecurity?,Only financial loss,The potential for a threat to exploit a vulnerability and cause harm,Only reputational damage,Only technical failures,1,The potential for a threat to exploit a vulnerability and cause harm,20,risk analysis
security_control_assessment,8,What is the formula for calculating risk?,Risk = Cost + Time,Risk = Threat × Vulnerability × Impact (or Likelihood × Impact),Risk = Speed ÷ Distance,Risk = Revenue - Expenses,1,Risk = Threat × Vulnerability × Impact (or Likelihood × Impact),20,risk analysis
security_control_assessment,9,What types of evidence are collected during a security control assessment?,Only rumors,"Documentation, configuration files, logs, screenshots, interview notes, and test results",Only opinions,Only assumptions,1,"Documentation, configuration files, logs, screenshots, interview notes, and test results",20,evidence collection
security_control_assessment,10,Why is it important to document evidence during assessments?,To create busywork,"To support findings, enable verification, and provide audit trail",To waste time,It's not important,1,"To support findings, enable verification, and provide audit trail",20,evidence collection
security_control_assessment,11,What is an Authority to Operate (ATO)?,Permission to drive,Formal authorization for a system to operate based on acceptable risk level,A type of malware,A security tool,1,Formal authorization for a system to operate based on acceptable risk level,20,security authorization
security_control_assessment,12,Who typically grants an ATO?,Any employee,An Authorizing Official (AO) with appropriate authority,The IT help desk,External vendors,1,An Authorizing Official (AO) with appropriate authority,20,security authorization
security_control_assessment,13,What is the purpose of compliance reviews?,To punish employees,"To verify adherence to policies, standards, and regulatory requirements",To increase costs,To slow down operations,1,"To verify adherence to policies, standards, and regulatory requirements",20,compliance review
security_control_assessment,14,What should be done when a compliance gap is identified?,Ignore it,"Document the finding, assess risk, and develop a remediation plan",Hide the evidence,Blame someone,1,"Document the finding, assess risk, and develop a remediation plan",20,compliance review
cybersecurity_architecture,1,What is the primary goal of security architecture?,To make systems complex,"To design secure, resilient systems that protect assets while supporting business objectives",To increase costs,To slow down development,1,"To design secure, resilient systems that protect assets while supporting business objectives",20,security architecture
cybersecurity_architecture,2,What is defense in depth?,A single strong firewall,"Layered security controls so if one fails, others still provide protection",Deep underground data centers,A military strategy only,1,"Layered security controls so if one fails, others still provide protection",20,defense in depth
cybersecurity_architecture,3,What is Zero Trust Architecture?,Trusting no one in the organization,"Security model that requires verification for every access request, regardless of location",Removing all security controls,A type of malware,1,"Security model that requires verification for every access request, regardless of location",20,security architecture
cybersecurity_architecture,4,What is network segmentation?,Cutting network cables,Dividing a network into smaller segments to limit lateral movement and contain breaches,Combining all networks,Removing firewalls,1,Dividing a network into smaller segments to limit lateral movement and contain breaches,20,network segmentation
cybersecurity_architecture,5,What is the CIA triad in information security?,Central Intelligence Agency,"Confidentiality, Integrity, and Availability","Cost, Implementation, Assessment","Compliance, Investigation, Authorization",1,"Confidentiality, Integrity, and Availability",20,secure design
cybersecurity_architecture,6,What is the principle of least privilege?,Giving everyone admin rights,Users should have only the minimum access necessary to perform their job functions,Removing all access,Privilege escalation,1,Users should have only the minimum access necessary to perform their job functions,20,secure design
cybersecurity_architecture,7,What is a DMZ (Demilitarized Zone) in network architecture?,A war zone,"A network segment that sits between internal and external networks, hosting public-facing services",A type of firewall,A VPN connection,1,"A network segment that sits between internal and external networks, hosting public-facing services",20,network segmentation
cybersecurity_architecture,8,What is the purpose of threat modeling in security architecture?,To create fear,"To identify potential threats, vulnerabilities, and attack vectors early in the design phase",To delay projects,To increase costs,1,"To identify potential threats, vulnerabilities, and attack vectors early in the design phase",20,architecture analysis
cybersecurity_architecture,9,What is security by design?,Adding security after deployment,Integrating security considerations from the beginning of the design process,Ignoring security until problems occur,A marketing term only,1,Integrating security considerations from the beginning of the design process,20,secure design
cybersecurity_architecture,10,What is the purpose of security architecture reviews?,To criticize developers,"To identify architectural weaknesses, gaps, and ensure alignment with security requirements",To delay projects,To increase budgets,1,"To identify architectural weaknesses, gaps, and ensure alignment with security requirements",20,architecture analysis
secure_software_development,1,What is the OWASP Top 10?,Top 10 security companies,The most critical web application security risks,Top 10 programming languages,Top 10 hackers,1,The most critical web application security risks,20,secure coding
secure_software_development,2,What is input validation?,Accepting all user input,Verifying that user input meets expected format and constraints before processing,Ignoring user input,Encrypting input,1,Verifying that user input meets expected format and constraints before processing,20,input validation
secure_software_development,3,What is SQL injection?,A database feature,An attack that exploits improper input validation to execute malicious SQL commands,A programming language,A security tool,1,An attack that exploits improper input validation to execute malicious SQL commands,20,secure coding
secure_software_development,4,What is Cross-Site Scripting (XSS)?,A legitimate feature,An attack that injects malicious scripts into web pages viewed by other users,A programming language,A security tool,1,An attack that injects malicious scripts into web pages viewed by other users,20,secure coding
secure_software_development,5,What is the purpose of parameterized queries?,To slow down databases,To prevent SQL injection by separating SQL code from data,To make code longer,To confuse developers,1,To prevent SQL injection by separating SQL code from data,20,secure coding
secure_software_development,6,What is static application security testing (SAST)?,Testing after deployment,Analyzing source code for security vulnerabilities without executing the program,Manual code review only,Performance testing,1,Analyzing source code for security vulnerabilities without executing the program,20,static code analysis
secure_software_development,7,What is the principle of fail securely?,Never fail,"When errors occur, the system should default to a secure state rather than exposing vulnerabilities",Ignore all errors,Display detailed error messages to users,1,"When errors occur, the system should default to a secure state rather than exposing vulnerabilities",20,error handling
secure_software_development,8,What is the purpose of code signing?,To make code longer,To verify the authenticity and integrity of software using digital signatures,To encrypt code,To obfuscate code,1,To verify the authenticity and integrity of software using digital signatures,20,software security
secure_software_development,9,What is threat modeling in software development?,Creating fear,Identifying potential threats and vulnerabilities in the application design,Delaying development,Increasing costs,1,Identifying potential threats and vulnerabilities in the application design,20,threat modeling
secure_software_development,10,What is the Secure Software Development Lifecycle (SSDLC)?,A type of malware,Integrating security practices throughout all phases of software development,A programming language,A security tool,1,Integrating security practices throughout all phases of software development,20,secure SDLC
secure_systems_development,1,What is system hardening?,Making hardware physically harder,Reducing system attack surface by disabling unnecessary services and applying security configurations,Increasing system complexity,Adding more features,1,Reducing system attack surface by disabling unnecessary services and applying security configurations,20,system hardening
secure_systems_development,2,What are CIS Benchmarks?,Performance metrics,Security configuration guidelines for various systems and software,Hardware specifications,Programming standards,1,Security configuration guidelines for various systems and software,20,secure configuration
secure_systems_development,3,What is the purpose of security baselines?,To slow down systems,To establish minimum security configurations that all systems must meet,To increase costs,To complicate management,1,To establish minimum security configurations that all systems must meet,20,secure configuration
secure_systems_development,4,What is configuration management?,Random changes to systems,"Systematic process of maintaining system configurations in a known, consistent state",Ignoring system settings,Deleting all configurations,1,"Systematic process of maintaining system configurations in a known, consistent state",20,secure configuration
secure_systems_development,5,What is the principle of defense in depth for systems?,One strong control,"Multiple layers of security controls so if one fails, others provide protection",No security controls,Only physical security,1,"Multiple layers of security controls so if one fails, others provide protection",20,secure system design
secure_systems_development,6,What is the purpose of system security testing?,To break systems,To validate that security controls are implemented correctly and functioning as intended,To delay deployment,To increase costs,1,To validate that security controls are implemented correctly and functioning as intended,20,system security testing
secure_systems_development,7,What is a security control?,A remote control,"A safeguard or countermeasure to protect confidentiality, integrity, and availability",A type of malware,A programming language,1,"A safeguard or countermeasure to protect confidentiality, integrity, and availability",20,secure system design
secure_systems_development,8,What is patch management?,Ignoring updates,"Systematic process of identifying, testing, and deploying software updates and security patches",Random updates,Never updating systems,1,"Systematic process of identifying, testing, and deploying software updates and security patches",20,vulnerability identification
secure_systems_development,9,What is the purpose of vulnerability scanning in systems engineering?,To create vulnerabilities,To identify security weaknesses in systems before attackers exploit them,To slow down systems,To increase costs,1,To identify security weaknesses in systems before attackers exploit them,20,vulnerability identification
secure_systems_development,10,What is the Secure Development Lifecycle (SDL)?,A type of malware,A process that integrates security into every phase of system development,A programming language,A security tool,1,A process that integrates security into every phase of system development,20,secure SDLC
software_security_assessment,1,What is the difference between SAST and DAST?,They are the same,SAST analyzes source code; DAST tests running applications,SAST is always better,DAST is always better,1,SAST analyzes source code; DAST tests running applications,20,static analysis
software_security_assessment,2,What is a buffer overflow?,Too much water,"A vulnerability where data exceeds allocated memory, potentially allowing code execution",A feature,A performance optimization,1,"A vulnerability where data exceeds allocated memory, potentially allowing code execution",20,vulnerability analysis
software_security_assessment,3,What is the purpose of secure code review?,To criticize developers,To identify security vulnerabilities and insecure coding practices before deployment,To delay projects,To increase costs,1,To identify security vulnerabilities and insecure coding practices before deployment,20,secure code review
software_security_assessment,4,What is Cross-Site Request Forgery (CSRF)?,A legitimate feature,An attack that tricks users into executing unwanted actions on a web application,A programming language,A security tool,1,An attack that tricks users into executing unwanted actions on a web application,20,application security
software_security_assessment,5,What is the purpose of threat modeling?,To create fear,"To identify potential threats, attack vectors, and security requirements early in development",To delay projects,To increase costs,1,"To identify potential threats, attack vectors, and security requirements early in development",20,threat modeling
software_security_assessment,6,What is insecure deserialization?,A feature,"A vulnerability where untrusted data is used to reconstruct objects, potentially allowing code execution",A performance optimization,A security tool,1,"A vulnerability where untrusted data is used to reconstruct objects, potentially allowing code execution",20,vulnerability analysis
software_security_assessment,7,What is the principle of least privilege in application security?,Give all users admin rights,Applications and users should have only the minimum permissions necessary,Remove all permissions,Ignore permissions,1,Applications and users should have only the minimum permissions necessary,20,application security
software_security_assessment,8,What is a race condition?,A sports event,"A vulnerability where the timing of events affects program behavior, potentially causing security issues",A feature,A performance optimization,1,"A vulnerability where the timing of events affects program behavior, potentially causing security issues",20,vulnerability analysis
software_security_assessment,9,What is the purpose of security requirements in the SDLC?,To slow down development,To define security objectives and constraints that the software must meet,To increase costs,To complicate projects,1,To define security objectives and constraints that the software must meet,20,secure SDLC
software_security_assessment,10,What is software composition analysis (SCA)?,Analyzing music,Identifying and managing security risks in third-party and open-source components,Writing code,Deleting code,1,Identifying and managing security risks in third-party and open-source components,20,software risk assessment
systems_security_analysis,1,What is the purpose of system hardening?,To make systems difficult to use,To reduce attack surface by removing unnecessary services and applying secure configurations,To increase complexity,To slow down systems,1,To reduce attack surface by removing unnecessary services and applying secure configurations,20,system hardening
systems_security_analysis,2,What is a vulnerability scanner?,A type of malware,A tool that automatically identifies security weaknesses in systems and applications,A programming language,A firewall,1,A tool that automatically identifies security weaknesses in systems and applications,20,vulnerability management
systems_security_analysis,3,What is the difference between a vulnerability and an exploit?,They are the same,A vulnerability is a weakness; an exploit is code or technique that takes advantage of it,Vulnerabilities are always worse,Exploits are always worse,1,A vulnerability is a weakness; an exploit is code or technique that takes advantage of it,20,vulnerability management
systems_security_analysis,4,What is the purpose of security monitoring?,To spy on employees,To detect and respond to security incidents and anomalous activity,To slow down systems,To increase costs,1,To detect and respond to security incidents and anomalous activity,20,security monitoring
systems_security_analysis,5,What is configuration drift?,A type of malware,When system configurations deviate from approved baselines over time,A feature,A security tool,1,When system configurations deviate from approved baselines over time,20,configuration management
systems_security_analysis,6,What is the principle of least privilege?,Give everyone admin rights,Users and systems should have only the minimum access necessary to perform their functions,Remove all access,Ignore access controls,1,Users and systems should have only the minimum access necessary to perform their functions,20,access control
systems_security_analysis,7,What is patch management?,Ignoring updates,"Systematic process of identifying, testing, and deploying software updates and security patches",Random updates,Never updating,1,"Systematic process of identifying, testing, and deploying software updates and security patches",20,vulnerability management
systems_security_analysis,8,What is the purpose of access control lists (ACLs)?,To block all access,To define which users or systems can access specific resources and what actions they can perform,To grant everyone access,To confuse users,1,To define which users or systems can access specific resources and what actions they can perform,20,access control
systems_security_analysis,9,What is a security baseline?,The lowest security level,A minimum set of security controls and configurations that systems must meet,A type of malware,A security tool,1,A minimum set of security controls and configurations that systems must meet,20,system hardening
systems_security_analysis,10,What is the purpose of risk mitigation?,To ignore risks,To reduce the likelihood or impact of identified risks through controls and countermeasures,To increase risks,To transfer all risks,1,To reduce the likelihood or impact of identified risks through controls and countermeasures,20,risk mitigation
network_operations,1,What is the OSI model?,A type of malware,A seven-layer framework for understanding network communications,A programming language,A security tool,1,A seven-layer framework for understanding network communications,20,network monitoring
network_operations,2,What is the purpose of a firewall?,To start fires,To control and filter network traffic based on security rules,To slow down networks,To increase costs,1,To control and filter network traffic based on security rules,20,firewalls
network_operations,3,What is a VLAN?,A type of malware,Virtual Local Area Network - logically segments a network to improve security and performance,A programming language,A security tool,1,Virtual Local Area Network - logically segments a network to improve security and performance,20,network security
network_operations,4,What is the difference between a router and a switch?,They are the same,Routers connect different networks; switches connect devices within the same network,Routers are always better,Switches are always better,1,Routers connect different networks; switches connect devices within the same network,20,routing | switching
network_operations,5,What is a VPN?,A type of malware,Virtual Private Network - creates encrypted tunnel for secure remote access,A programming language,A physical network,1,Virtual Private Network - creates encrypted tunnel for secure remote access,20,network security
network_operations,6,What is the purpose of network monitoring?,To spy on users,"To track network performance, availability, and detect anomalies or security issues",To slow down networks,To increase costs,1,"To track network performance, availability, and detect anomalies or security issues",20,network monitoring
network_operations,7,What is the difference between TCP and UDP?,They are the same,TCP is connection-oriented and reliable; UDP is connectionless and faster but less reliable,TCP is always better,UDP is always better,1,TCP is connection-oriented and reliable; UDP is connectionless and faster but less reliable,20,network monitoring
network_operations,8,What is network segmentation?,Cutting cables,Dividing a network into smaller segments to improve security and limit lateral movement,Combining all networks,Removing firewalls,1,Dividing a network into smaller segments to improve security and limit lateral movement,20,network security
network_operations,9,What is the purpose of patch management for network devices?,To break devices,"To fix vulnerabilities and improve security of routers, switches, and firewalls",To slow down networks,To increase costs,1,"To fix vulnerabilities and improve security of routers, switches, and firewalls",20,vulnerability patching
network_operations,10,What is a DDoS attack?,A legitimate service,Distributed Denial of Service - overwhelming a system with traffic to make it unavailable,A security tool,A programming language,1,Distributed Denial of Service - overwhelming a system with traffic to make it unavailable,20,network security
database_administration,1,What is SQL?,A type of malware,Structured Query Language - used to manage and query relational databases,A programming language for web development,A security tool,1,Structured Query Language - used to manage and query relational databases,20,SQL
database_administration,2,What is the purpose of database backups?,To waste storage,"To enable recovery of data in case of failure, corruption, or disaster",To slow down databases,To increase costs,1,"To enable recovery of data in case of failure, corruption, or disaster",20,backup and recovery
database_administration,3,What is database normalization?,Making databases normal,Organizing data to reduce redundancy and improve data integrity,Deleting data,Encrypting data,1,Organizing data to reduce redundancy and improve data integrity,20,database administration
database_administration,4,What is the principle of least privilege in database security?,Give all users full access,Users should have only the minimum database permissions necessary for their role,Remove all access,Ignore permissions,1,Users should have only the minimum database permissions necessary for their role,20,db security
database_administration,5,What is database encryption?,Deleting data,Converting data into coded form to protect confidentiality,Compressing data,Backing up data,1,Converting data into coded form to protect confidentiality,20,db security
database_administration,6,What is a database index?,A table of contents,A data structure that improves query performance by enabling faster data retrieval,A type of malware,A backup method,1,A data structure that improves query performance by enabling faster data retrieval,20,performance tuning
database_administration,7,What is data integrity?,Data size,"Accuracy, consistency, and reliability of data throughout its lifecycle",Data speed,Data color,1,"Accuracy, consistency, and reliability of data throughout its lifecycle",20,data integrity
database_administration,8,What is the purpose of database monitoring?,To spy on users,"To track performance, detect issues, and identify security threats",To slow down databases,To increase costs,1,"To track performance, detect issues, and identify security threats",20,database monitoring
database_administration,9,What is a database transaction?,A financial payment,A sequence of database operations treated as a single unit that either completes fully or not at all,A type of malware,A backup method,1,A sequence of database operations treated as a single unit that either completes fully or not at all,20,database administration
database_administration,10,What is the ACID principle in databases?,A chemical property,"Atomicity, Consistency, Isolation, Durability - properties ensuring reliable transactions",A type of malware,A programming language,1,"Atomicity, Consistency, Isolation, Durability - properties ensuring reliable transactions",20,data integrity
systems_administration,1,What is Active Directory?,A type of malware,"Microsoft's directory service for managing users, computers, and resources in Windows networks",A programming language,A security tool,1,"Microsoft's directory service for managing users, computers, and resources in Windows networks",20,user access management
systems_administration,2,What is the purpose of system hardening?,To make systems difficult to use,To reduce attack surface by removing unnecessary services and applying secure configurations,To increase complexity,To slow down systems,1,To reduce attack surface by removing unnecessary services and applying secure configurations,20,system hardening
systems_administration,3,What is patch management?,Ignoring updates,"Systematic process of identifying, testing, and deploying software updates and security patches",Random updates,Never updating,1,"Systematic process of identifying, testing, and deploying software updates and security patches",20,patch management
systems_administration,4,What is the principle of least privilege?,Give everyone admin rights,Users should have only the minimum access necessary to perform their job functions,Remove all access,Ignore access controls,1,Users should have only the minimum access necessary to perform their job functions,20,user access management
systems_administration,5,What is the purpose of system backups?,To waste storage,To enable recovery of systems and data in case of failure or disaster,To slow down systems,To increase costs,1,To enable recovery of systems and data in case of failure or disaster,20,backup and recovery
systems_administration,6,What is virtualization?,A type of malware,Technology that allows multiple virtual machines to run on a single physical server,A programming language,A security tool,1,Technology that allows multiple virtual machines to run on a single physical server,20,server configuration
systems_administration,7,What is the difference between authentication and authorization?,They are the same,Authentication verifies identity; authorization determines what an authenticated user can access,Authentication is always better,Authorization is always better,1,Authentication verifies identity; authorization determines what an authenticated user can access,20,user access management
systems_administration,8,What is a Group Policy in Windows?,A social gathering,A feature for centrally managing and configuring settings for users and computers,A type of malware,A programming language,1,A feature for centrally managing and configuring settings for users and computers,20,os administration
systems_administration,9,What is the purpose of security monitoring?,To spy on employees,To detect and respond to security incidents and anomalous activity,To slow down systems,To increase costs,1,To detect and respond to security incidents and anomalous activity,20,security monitoring
systems_administration,10,What is multi-factor authentication (MFA)?,Using one password,"Requiring two or more verification factors to gain access, improving security",Removing all authentication,A type of malware,1,"Requiring two or more verification factors to gain access, improving security",20,user access management
cyber_data_analysis,1,What is anomaly detection in cybersecurity?,Finding normal behavior,Identifying patterns or behaviors that deviate from established baselines,Ignoring all data,Deleting anomalies,1,Identifying patterns or behaviors that deviate from established baselines,20,anomaly detection
cyber_data_analysis,2,What is the purpose of data visualization in cybersecurity?,To make pretty pictures,To present complex security data in an understandable format for analysis and decision-making,To hide information,To confuse stakeholders,1,To present complex security data in an understandable format for analysis and decision-making,20,metric development
cyber_data_analysis,3,What is a Key Performance Indicator (KPI) in cybersecurity?,A type of malware,A measurable value that demonstrates how effectively security objectives are being achieved,A programming language,A security tool,1,A measurable value that demonstrates how effectively security objectives are being achieved,20,metric development
cyber_data_analysis,4,What is data quality validation?,Ignoring data quality,"Ensuring data is accurate, complete, consistent, and reliable before analysis",Deleting all data,Accepting all data as-is,1,"Ensuring data is accurate, complete, consistent, and reliable before analysis",20,data quality validation
cyber_data_analysis,5,What is correlation in security data analysis?,Random relationships,Identifying relationships between different security events or data points,Ignoring connections,Deleting data,1,Identifying relationships between different security events or data points,20,data analysis
cyber_data_analysis,6,What is the purpose of statistical analysis in cybersecurity?,To make work harder,"To identify trends, patterns, and anomalies using mathematical methods",To confuse people,To increase costs,1,"To identify trends, patterns, and anomalies using mathematical methods",20,statistical analysis
cyber_data_analysis,7,What is a false positive in security analytics?,A correct alert,An alert that incorrectly identifies normal activity as malicious,A type of malware,A security tool,1,An alert that incorrectly identifies normal activity as malicious,20,threat analytics
cyber_data_analysis,8,What is threat intelligence in data analysis?,Random information,Evidence-based knowledge about threats used to inform security decisions,Ignoring threats,Creating threats,1,Evidence-based knowledge about threats used to inform security decisions,20,threat analytics
cyber_data_analysis,9,What is the purpose of security metrics?,To create busywork,To measure and track the effectiveness of security controls and programs,To confuse management,To increase costs,1,To measure and track the effectiveness of security controls and programs,20,metric development
cyber_data_analysis,10,What is data normalization in security analytics?,Making data normal,Standardizing data from different sources into a consistent format for analysis,Deleting data,Ignoring data,1,Standardizing data from different sources into a consistent format for analysis,20,data analysis
cybercrime_investigation,1,What is chain of custody in digital investigations?,A physical chain,"Documentation tracking who handled evidence, when, and how to ensure integrity",A type of malware,A security tool,1,"Documentation tracking who handled evidence, when, and how to ensure integrity",20,chain of custody
cybercrime_investigation,2,What is the purpose of preserving digital evidence?,To waste storage,To maintain evidence integrity and admissibility in legal proceedings,To slow down investigations,To increase costs,1,To maintain evidence integrity and admissibility in legal proceedings,20,digital evidence
cybercrime_investigation,3,What is log analysis in cybercrime investigation?,Analyzing wood,Examining system and application logs to identify malicious activity and reconstruct events,Deleting logs,Ignoring logs,1,Examining system and application logs to identify malicious activity and reconstruct events,20,log analysis
cybercrime_investigation,4,What is an Indicator of Compromise (IOC)?,A type of malware,Evidence that a system has been breached or compromised,A security tool,A programming language,1,Evidence that a system has been breached or compromised,20,threat analysis
cybercrime_investigation,5,What is the purpose of forensic imaging?,Taking photos,Creating an exact bit-by-bit copy of digital media for analysis without altering the original,Deleting data,Encrypting data,1,Creating an exact bit-by-bit copy of digital media for analysis without altering the original,20,forensics
cybercrime_investigation,6,What is network forensics?,Fixing networks,Capturing and analyzing network traffic to investigate security incidents,Deleting network logs,Ignoring network activity,1,Capturing and analyzing network traffic to investigate security incidents,20,intrusion investigation
cybercrime_investigation,7,What is malware analysis in cybercrime investigation?,Creating malware,"Examining malicious software to understand its behavior, purpose, and indicators",Ignoring malware,Spreading malware,1,"Examining malicious software to understand its behavior, purpose, and indicators",20,threat analysis
cybercrime_investigation,8,What is the purpose of timeline analysis?,Checking the time,Reconstructing events in chronological order to understand the sequence of an incident,Setting clocks,Ignoring time,1,Reconstructing events in chronological order to understand the sequence of an incident,20,artifact examination
cybercrime_investigation,9,What is a write blocker?,A type of malware,A device that prevents writing to storage media during forensic acquisition,A programming language,A security tool,1,A device that prevents writing to storage media during forensic acquisition,20,digital evidence
cybercrime_investigation,10,What is the purpose of documenting investigation procedures?,To create busywork,"To ensure reproducibility, maintain chain of custody, and support legal proceedings",To waste time,To confuse people,1,"To ensure reproducibility, maintain chain of custody, and support legal proceedings",20,forensics
digital_evidence_analysis,1,What is digital forensics?,Fixing computers,"The process of collecting, preserving, analyzing, and presenting digital evidence",Deleting files,Creating malware,1,"The process of collecting, preserving, analyzing, and presenting digital evidence",20,digital forensics
digital_evidence_analysis,2,What is the purpose of evidence preservation?,To waste storage,To maintain the integrity and admissibility of evidence for legal proceedings,To slow down investigations,To increase costs,1,To maintain the integrity and admissibility of evidence for legal proceedings,20,evidence preservation
digital_evidence_analysis,3,What is drive imaging?,Taking photos of drives,Creating an exact bit-by-bit copy of a storage device for forensic analysis,Deleting drives,Formatting drives,1,Creating an exact bit-by-bit copy of a storage device for forensic analysis,20,drive imaging
digital_evidence_analysis,4,What is file system analysis?,Deleting files,Examining file system structures to recover data and understand user activity,Creating files,Ignoring files,1,Examining file system structures to recover data and understand user activity,20,file system analysis
digital_evidence_analysis,5,What is memory forensics?,Remembering things,"Analyzing RAM to find evidence of malware, encryption keys, and running processes",Deleting memory,Ignoring memory,1,"Analyzing RAM to find evidence of malware, encryption keys, and running processes",20,memory analysis
digital_evidence_analysis,6,What is file carving?,Cutting files,Recovering files from unallocated space without file system metadata,Deleting files,Encrypting files,1,Recovering files from unallocated space without file system metadata,20,artifact analysis
digital_evidence_analysis,7,What is chain of custody?,A physical chain,"Documentation tracking who handled evidence, when, and how to ensure integrity",A type of malware,A security tool,1,"Documentation tracking who handled evidence, when, and how to ensure integrity",20,chain of custody
digital_evidence_analysis,8,What is the purpose of hash values in digital forensics?,To encrypt files,To verify evidence integrity and prove it hasn't been altered,To delete files,To compress files,1,To verify evidence integrity and prove it hasn't been altered,20,evidence preservation
digital_evidence_analysis,9,What is log analysis in digital forensics?,Analyzing wood,Examining system and application logs to reconstruct events and identify malicious activity,Deleting logs,Ignoring logs,1,Examining system and application logs to reconstruct events and identify malicious activity,20,log analysis
digital_evidence_analysis,10,What is the purpose of forensic reporting?,To create busywork,"To document findings, methodology, and conclusions for stakeholders and legal proceedings",To confuse people,To waste time,1,"To document findings, methodology, and conclusions for stakeholders and legal proceedings",20,digital forensics
