test_id,application_id,test_score,completed_at,verified_skills,unverified_skills,untested_skills
196,288,73.7,2024-10-12T00:00:00,"Incident Response, Bash, HIPAA, Risk Assessment, Encryption",Purple Teaming,"SIEM, Log Analysis, Kubernetes Security"
197,289,65.3,2024-10-12T00:00:00,"SIEM, Incident Response, Nessus, PowerShell, Security Monitoring",,"Log Analysis, Threat Intelligence, MITRE ATT&CK"
198,290,74.6,2024-11-07T00:00:00,"SIEM, OAuth, Incident Response",,"Log Analysis, Bash, STIX/TAXII"
199,291,73.8,2024-10-12T00:00:00,"MITRE ATT&CK, Container Security, IAM",Security Architecture,"Cloud Security, Incident Response, Threat Intelligence"
200,292,70.4,2024-10-15T00:00:00,"PCI DSS, Azure",SOAR,"SIEM, SQL, Log Analysis"
201,293,71.1,2024-11-10T00:00:00,"SIEM, Incident Response",Threat Intelligence,"SQL, Vulnerability Assessment, GDPR"
202,294,70.1,2024-11-03T00:00:00,CIS Controls,"SQL, Log Analysis, Threat Intelligence","SIEM, Incident Response, Purple Teaming"
203,295,72.8,2024-10-26T00:00:00,"SIEM, Incident Response","PowerShell, PCI DSS","Log Analysis, Threat Intelligence, SOAR"
204,296,71.0,2024-10-15T00:00:00,"SQL, Kubernetes Security, ArcSight, Security Monitoring",,"SIEM, Log Analysis, Incident Response"
205,297,67.4,2024-11-07T00:00:00,"Log Analysis, Incident Response, STIX/TAXII, Threat Intelligence, Security Monitoring",,
206,298,72.0,2024-10-11T00:00:00,"Incident Response, Binary Analysis","Log Analysis, FISMA, PKI","SIEM, Threat Intelligence, HIPAA"
207,299,68.9,2024-11-10T00:00:00,"SIEM, CIS Controls","Log Analysis, Incident Response, Threat Intelligence","SOC 2, Purple Teaming"
208,300,76.2,2024-10-04T00:00:00,"SIEM, Incident Response, IOC, GDPR","Log Analysis, Threat Intelligence, Compliance Management","Nessus, Bash, Purple Teaming"
209,301,73.1,2024-10-13T00:00:00,Incident Response,"Log Analysis, MITRE ATT&CK","SIEM, DevSecOps, HIPAA"
210,302,69.5,2024-11-03T00:00:00,"CMMC, Log Analysis, Red Teaming, QRadar, GCP",,"DDoS Protection, Incident Response, SSL/TLS"
211,303,69.5,2024-10-30T00:00:00,Bash,"SIEM, Malware Analysis","Log Analysis, Incident Response, Security Monitoring"
212,304,70.7,2024-11-02T00:00:00,"VPN, Bash, Python","Incident Response, SOAR, PCI DSS","SIEM, Log Analysis, Malware Analysis"
213,305,67.3,2024-11-14T00:00:00,"Log Analysis, FISMA, JavaScript, Incident Response, Nessus","SIEM, Threat Intelligence","Exploit Development, GDPR, PKI"
214,309,63.1,2024-10-30T00:00:00,"Threat Intelligence, WAF","Log Analysis, Incident Response, Wireshark",SIEM
215,313,63.0,2024-10-06T00:00:00,"Vulnerability Assessment, Incident Response","Log Analysis, SASE","NIST Cybersecurity Framework, Nessus, SOC 2"
216,315,64.0,2024-10-15T00:00:00,,,"Log Analysis, Threat Intelligence, Security Monitoring"
217,316,60.6,2024-10-27T00:00:00,"Incident Response, Threat Intelligence",,"SIEM, Log Analysis, Security Monitoring"
218,317,64.3,2024-10-27T00:00:00,"SIEM, Log Analysis, ISO 27001","IOC, SOC 2","SQL, CMMC, Incident Response"
219,322,64.7,2024-10-01T00:00:00,"DevSecOps, Blue Teaming","VPN, Exploit Development, COBIT","ISO 27001, Zero Trust, Incident Response"
220,323,61.9,2024-11-15T00:00:00,"Log Analysis, Nmap",Incident Response,"SIEM, Threat Intelligence, Encryption"
221,325,61.0,2024-10-29T00:00:00,SSL/TLS,,"SIEM, Log Analysis, Incident Response"
222,326,64.3,2024-11-10T00:00:00,"NIST Cybersecurity Framework, Metasploit, Purple Teaming, Threat Intelligence",,"Log Analysis, VPN, Incident Response"
223,327,60,2024-10-14T00:00:00,Security Monitoring,"SIEM, Vulnerability Assessment","Log Analysis, Incident Response"
224,328,61.2,2024-11-08T00:00:00,"SIEM, PKI, GCP, Log Analysis, Malware Analysis","IOC, Python","VPN, Threat Intelligence, Risk Assessment"
225,332,64.4,2024-10-11T00:00:00,"CIS Controls, IDS/IPS, Metasploit, Threat Intelligence, Security Monitoring",Digital Forensics,"SIEM, OAuth, Log Analysis"
226,334,60.4,2024-10-14T00:00:00,Security Architecture,"Threat Intelligence, Azure","SIEM, Security Monitoring"
227,336,91.9,2024-11-05T00:00:00,"CIS Controls, Vulnerability Assessment, Threat Detection, Nessus, Risk Assessment",Patch Management,"Incident Management, GDPR, AWS"
228,337,93,2024-10-05T00:00:00,"DevSecOps, Vulnerability Assessment, Nessus, Blue Teaming, Risk Assessment",,WAF
229,338,87.8,2024-11-11T00:00:00,Risk Assessment,,"Patch Management, Nessus"
230,339,91.2,2024-11-04T00:00:00,"Patch Management, Vulnerability Assessment, Nessus, COBIT, PKI",Communication,"Security Auditing, Wireshark, SASE"
231,340,93,2024-10-07T00:00:00,"CIS Controls, Malware Analysis, Incident Management, GDPR, Nessus",,"Cloud Security, Patch Management, Vulnerability Assessment"
232,341,86.8,2024-11-03T00:00:00,"Patch Management, Vulnerability Assessment, SOAR, PCI DSS",,"CIS Controls, Risk Assessment"
233,342,84.1,2024-11-13T00:00:00,"SSL/TLS, QRadar",OpenVAS,"Patch Management, Metasploit, WAF"
234,343,80.9,2024-10-21T00:00:00,"Patch Management, Vulnerability Assessment, OpenVAS, Firewall Management, SASE",,"DDoS Protection, Nessus, API Security"
235,344,85.9,2024-10-03T00:00:00,"Vulnerability Assessment, Security Auditing, Nessus, Kubernetes Security, SOC 2","IDS/IPS, Compliance Management","Malware Analysis, Blue Teaming"
236,345,77.7,2024-10-21T00:00:00,Metasploit,Bash,"CI/CD Security, Vulnerability Assessment, IDS/IPS"
237,346,80.4,2024-10-12T00:00:00,"Vulnerability Assessment, GCP",SIEM,"Patch Management, Red Teaming, JavaScript"
238,347,79.6,2024-10-09T00:00:00,"Patch Management, Vulnerability Assessment, Incident Response, Nessus, Purple Teaming",,"COBIT, Reverse Engineering, Security Groups"
239,348,82.0,2024-10-07T00:00:00,"OAuth, Threat Detection, AWS","Nmap, Security Architecture","Patch Management, Risk Assessment, OpenVAS"
240,349,86.5,2024-10-28T00:00:00,"CMMC, Patch Management, Vulnerability Assessment, Nessus, Threat Intelligence",,"DDoS Protection, CIS Controls, Blue Teaming"
241,350,83.6,2024-10-30T00:00:00,"Patch Management, Nessus, AWS, SSL/TLS, Threat Intelligence",,"ISO 27001, Malware Analysis, SOAR"
242,351,78.7,2024-10-29T00:00:00,"Vulnerability Assessment, PowerShell, HIPAA",Patch Management,"CI/CD Security, FISMA, Report Writing"
243,352,86.1,2024-10-07T00:00:00,Splunk,,"SQL, Patch Management, Vulnerability Assessment"
244,353,87.1,2024-10-08T00:00:00,"ISO 27001, Nessus, Kubernetes Security, Python, PCI DSS",,"Patch Management, FISMA"
245,354,86.0,2024-11-10T00:00:00,"Digital Forensics, Patch Management, Vulnerability Assessment, Threat Detection, Blue Teaming","Nessus, HIPAA","SOC 2, PCI DSS"
246,355,82.8,2024-11-11T00:00:00,"Nessus, SSL/TLS, Security Groups, CMMC",Patch Management,"SIEM, Vulnerability Assessment, Report Writing"
247,356,72.6,2024-11-01T00:00:00,"SIEM, CIS Controls, Vulnerability Assessment",,"Patch Management, Nessus, AWS"
248,357,74.4,2024-10-17T00:00:00,"CIS Controls, Vulnerability Assessment, Security Groups, SASE",SQL,"Cloud Security, Patch Management, FISMA"
249,358,66.8,2024-11-16T00:00:00,"Vulnerability Assessment, Risk Assessment",,"Patch Management, Nessus, Bash"
250,359,71.2,2024-11-06T00:00:00,"Metasploit, Container Security",Risk Assessment,"DDoS Protection, Patch Management, Vulnerability Assessment"
251,360,72.4,2024-10-05T00:00:00,"SOC 2, STIX/TAXII",,"ISO 27001, Patch Management, DevSecOps"
252,361,67.3,2024-11-05T00:00:00,"DevSecOps, IDS/IPS, OpenVAS",Vulnerability Assessment,"Digital Forensics, Patch Management, Malware Analysis"
253,362,67.8,2024-11-05T00:00:00,"Cloud Security, DDoS Protection, Patch Management, NIST Cybersecurity Framework, FISMA",,"Nmap, Vulnerability Assessment, ISO 27001"
254,363,68.2,2024-10-23T00:00:00,Patch Management,"Cloud Security, Nessus, GCP","Metasploit, MITRE ATT&CK, API Security"
255,364,71.8,2024-11-03T00:00:00,Binary Analysis,"Nessus, Risk Assessment, OpenVAS","Vulnerability Assessment, Threat Detection, Exploit Development"
256,365,72.1,2024-10-31T00:00:00,"SQL, FISMA, Python, Purple Teaming, SOC 2","Blue Teaming, SOAR",Metasploit
257,366,66.8,2024-10-16T00:00:00,"Nessus, Reverse Engineering",,"Patch Management, NIST Cybersecurity Framework, AWS"
258,367,71.0,2024-10-06T00:00:00,"Vulnerability Assessment, Blue Teaming, IAM, CMMC",Technical Writing,"Patch Management, Security Architecture, GDPR"
259,368,69.5,2024-11-11T00:00:00,"SQL, Patch Management, OpenVAS","Nessus, Risk Assessment","Vulnerability Assessment, Zero Trust, GCP"
260,369,67.4,2024-10-04T00:00:00,,"Vulnerability Assessment, OpenVAS","Patch Management, IDS/IPS, Nessus"
261,370,71.4,2024-10-03T00:00:00,"Firewall Management, SASE",Patch Management,"Vulnerability Assessment, COBIT, SOAR"
262,371,73.0,2024-11-13T00:00:00,"Risk Assessment, Nessus",Vulnerability Assessment,Patch Management
263,372,66.5,2024-11-08T00:00:00,,"Nessus, Threat Detection","Vulnerability Assessment, VPN, Risk Assessment"
264,373,70.7,2024-10-18T00:00:00,"Vulnerability Assessment, Risk Assessment, OpenVAS",Patch Management,VPN
265,374,69.5,2024-10-25T00:00:00,"VPN, Security Architecture, Nessus, Risk Assessment, Crisis Management","CIS Controls, COBIT","PCI DSS, Digital Forensics, Malware Analysis"
266,375,70.5,2024-11-07T00:00:00,Python,Zero Trust,"CIS Controls, Patch Management, Nessus"
267,376,72.7,2024-10-02T00:00:00,"OAuth, Crisis Management, API Security, Risk Assessment, OpenVAS",,"Patch Management, Threat Detection, Nessus"
268,377,71.7,2024-10-16T00:00:00,,,"Patch Management, Nmap, Nessus"
269,378,74.0,2024-11-11T00:00:00,"Patch Management, Vulnerability Assessment, Threat Intelligence","Report Writing, Nessus","CI/CD Security, PowerShell, Burp Suite"
270,379,69.7,2024-10-22T00:00:00,"Incident Response, Risk Assessment","Vulnerability Assessment, Security Architecture, WAF","Nmap, Nessus, Kubernetes Security"
271,380,73.5,2024-10-04T00:00:00,HIPAA,,"Patch Management, Malware Analysis, Vulnerability Assessment"
272,381,70.2,2024-11-03T00:00:00,"JavaScript, Bash, OpenVAS",Malware Analysis,"Exploit Development, PKI, Risk Assessment"
273,382,71.5,2024-10-29T00:00:00,"DevSecOps, Vulnerability Assessment, Blue Teaming",GCP,"VPN, NIST Cybersecurity Framework, Nessus"
274,383,77.6,2024-10-29T00:00:00,"Incident Response, Security Auditing, Bash, Purple Teaming","Patch Management, Red Teaming, Kubernetes Security","Vulnerability Assessment, JavaScript, Zero Trust"
275,384,69.8,2024-10-31T00:00:00,"CI/CD Security, OAuth, Patch Management, Wireshark, Team Leadership","Vulnerability Assessment, IDS/IPS","DDoS Protection, CIS Controls, Report Writing"
276,385,74.7,2024-10-20T00:00:00,"CIS Controls, Patch Management, VPN, Nessus, ArcSight",JavaScript,"Digital Forensics, Vulnerability Assessment, Metasploit"
277,386,65.7,2024-10-14T00:00:00,"CIS Controls, Patch Management, Bash","Vulnerability Assessment, Nessus, Security Awareness Training","ISO 27001, Incident Management"
278,387,64.1,2024-10-03T00:00:00,,PKI,"CIS Controls, Patch Management, Vulnerability Assessment"
279,393,63.0,2024-10-13T00:00:00,"Patch Management, COBIT, PKI, Risk Assessment",Incident Management,"Zero Trust, Nessus, SOC 2"
280,394,60.5,2024-11-03T00:00:00,VPN,CI/CD Security,"Patch Management, Vulnerability Assessment, Nessus"
281,396,93,2024-10-23T00:00:00,"SIEM, Digital Forensics, Malware Analysis, Nmap, CIS Controls",,Threat Hunting
282,397,90.3,2024-10-03T00:00:00,"FISMA, Crisis Management, Purple Teaming, Red Teaming",Incident Response,"SIEM, ISO 27001, Malware Analysis"
283,398,93,2024-10-22T00:00:00,"Digital Forensics, Malware Analysis, Incident Response, VPN, Wireshark",JavaScript,
284,399,93,2024-11-05T00:00:00,"SIEM, Incident Response, IDS/IPS, GCP, SAML",,"Digital Forensics, Malware Analysis, DDoS Protection"
285,400,90.2,2024-11-08T00:00:00,"Digital Forensics, Malware Analysis, CIS Controls, Incident Response, ArcSight","SIEM, Nmap","CI/CD Security, Report Writing, Threat Intelligence"
286,401,85.7,2024-11-06T00:00:00,"Incident Response, SAML, Threat Hunting",,"SIEM, CMMC, Malware Analysis"
287,402,85.5,2024-11-12T00:00:00,"Malware Analysis, SQL, ISO 27001, Incident Response, Python",Security Groups,"SIEM, Digital Forensics, PKI"
288,403,83.2,2024-10-06T00:00:00,"MITRE ATT&CK, Binary Analysis, HIPAA",,"SIEM, Digital Forensics, Malware Analysis"
289,404,82.8,2024-10-03T00:00:00,"SIEM, Digital Forensics, NIST Cybersecurity Framework, PowerShell",Malware Analysis,"CIS Controls, Incident Response"
290,405,86.3,2024-10-29T00:00:00,"SIEM, Malware Analysis, Nmap, Report Writing, Python",PCI DSS,"Zero Trust, Incident Response, GCP"
291,406,78.5,2024-11-04T00:00:00,"Digital Forensics, Malware Analysis, C++","Incident Response, Network Security","Security Groups, SAML"
292,407,79.6,2024-10-10T00:00:00,"SIEM, Digital Forensics, Malware Analysis, Incident Response, Threat Detection",PCI DSS,"IDS/IPS, Wireshark, SOAR"
293,408,79.3,2024-10-26T00:00:00,"SIEM, Digital Forensics, Incident Management, Compliance Management, QRadar",Malware Analysis,"CMMC, Incident Response, Security Architecture"
294,409,81.5,2024-10-01T00:00:00,"NIST Cybersecurity Framework, Incident Response, AWS, PKI",Malware Analysis,"SIEM, Report Writing, IDS/IPS"
295,410,87.1,2024-11-10T00:00:00,"FISMA, ArcSight, GDPR","Malware Analysis, STIX/TAXII","SIEM, Digital Forensics, Incident Response"
296,411,84.5,2024-10-21T00:00:00,"Malware Analysis, Vulnerability Assessment, Security Auditing, STIX/TAXII, HIPAA",Incident Response,"Digital Forensics, Kubernetes Security, PCI DSS"
297,412,79.0,2024-10-16T00:00:00,"Digital Forensics, Malware Analysis, CIS Controls, CMMC, GDPR",VPN,"SIEM, Nmap, JavaScript"
298,413,85.5,2024-10-14T00:00:00,"Digital Forensics, Malware Analysis, NIST Cybersecurity Framework, Incident Response, GCP","CIS Controls, Wireshark","SIEM, Vulnerability Assessment, Security Auditing"
299,414,86.7,2024-11-15T00:00:00,"Digital Forensics, VPN, Incident Response, Report Writing, Nessus",,"SIEM, Metasploit, Kubernetes Security"
300,415,84.0,2024-11-05T00:00:00,"SIEM, SQL, Zero Trust, Incident Response, CIS Controls",Digital Forensics,"Malware Analysis, Log Analysis, AWS"
301,416,78.1,2024-11-16T00:00:00,"DDoS Protection, SIEM, Exploit Development, PowerShell, Metasploit",Zero Trust,"CIS Controls, Threat Intelligence, Digital Forensics"
302,417,74.5,2024-11-11T00:00:00,"OAuth, Security Auditing, PowerShell",Zero Trust,"Digital Forensics, Malware Analysis, FISMA"
303,418,74.3,2024-10-24T00:00:00,"Digital Forensics, Incident Response, COBIT, SSL/TLS, Burp Suite","SIEM, Red Teaming","Malware Analysis, Threat Hunting"
304,419,70.4,2024-10-18T00:00:00,Incident Management,"Incident Response, COBIT, Team Leadership","Digital Forensics, Malware Analysis, Metasploit"
305,420,71.9,2024-11-03T00:00:00,"Digital Forensics, Malware Analysis, Incident Response, Crisis Management, SASE","Cloud Security, Compliance Management","SIEM, FISMA, SSL/TLS"
306,421,72.0,2024-10-15T00:00:00,"Malware Analysis, Incident Response, Threat Detection","Digital Forensics, OpenVAS","WAF, Threat Hunting"
307,422,70.6,2024-11-04T00:00:00,"Malware Analysis, Cloud Security","OAuth, Incident Management","SIEM, Digital Forensics, CI/CD Security"
308,423,73.4,2024-10-31T00:00:00,"SQL, Security Architecture, Purple Teaming, Compliance Management","Malware Analysis, Vulnerability Assessment","SIEM, Digital Forensics, NIST Cybersecurity Framework"
309,425,70.2,2024-10-30T00:00:00,"Malware Analysis, FISMA, Incident Response, Burp Suite",Technical Writing,"SIEM, CIS Controls, Security Architecture"
310,426,74.4,2024-11-15T00:00:00,"SIEM, Incident Response",Malware Analysis,VPN
311,427,72.1,2024-11-12T00:00:00,"SIEM, DDoS Protection, Log Analysis, Malware Analysis, Incident Response","ArcSight, OAuth, COBIT","Digital Forensics, Python, Azure"
312,428,69.4,2024-10-16T00:00:00,"Digital Forensics, CMMC, QRadar, Encryption","SIEM, Nmap, OAuth","Malware Analysis, DevSecOps, Incident Response"
313,429,71.0,2024-10-31T00:00:00,"Nmap, Incident Response, Security Architecture, Firewall Management","Digital Forensics, DevSecOps, Nessus","SIEM, Malware Analysis, CMMC"
314,430,69.2,2024-10-25T00:00:00,"DevSecOps, VPN, Incident Response, COBIT",,"SIEM, Digital Forensics, Log Analysis"
315,431,68.0,2024-10-04T00:00:00,"Incident Response, PowerShell, Crisis Management","Malware Analysis, Metasploit, Burp Suite","CI/CD Security, Digital Forensics, SOC 2"
316,433,74.8,2024-10-27T00:00:00,"Malware Analysis, Security Architecture",,"SIEM, FISMA, SSL/TLS"
317,434,71.9,2024-10-22T00:00:00,"Digital Forensics, Malware Analysis, CIS Controls, VPN, Technical Writing",Incident Response,"SIEM, DevSecOps, Python"
318,435,76.5,2024-11-05T00:00:00,"SIEM, Malware Analysis, ISO 27001, Incident Response",,"Digital Forensics, OAuth, Nessus"
319,436,75.7,2024-11-11T00:00:00,"CMMC, Wireshark, Blue Teaming, Security Groups",Burp Suite,"Malware Analysis, Incident Response, Risk Assessment"
320,437,68.1,2024-10-06T00:00:00,,Incident Response,"SIEM, Digital Forensics, Malware Analysis"
321,438,73.5,2024-10-03T00:00:00,"FISMA, Incident Response, Incident Management, MITRE ATT&CK",Cloud Security,"SIEM, Digital Forensics, Report Writing"
322,439,69.5,2024-10-25T00:00:00,"Malware Analysis, SSL/TLS, PKI, Red Teaming",COBIT,"SIEM, Digital Forensics, FISMA"
323,440,71.0,2024-11-08T00:00:00,Digital Forensics,MITRE ATT&CK,"Malware Analysis, Incident Response, Threat Hunting"
324,441,75.3,2024-11-08T00:00:00,"SIEM, Malware Analysis, SQL, Incident Response, SOAR","Communication, PowerShell","Digital Forensics, Log Analysis, DevSecOps"
325,442,71.9,2024-11-10T00:00:00,"Malware Analysis, Wireshark",QRadar,"SIEM, Digital Forensics, Threat Hunting"
326,443,75.6,2024-10-17T00:00:00,"SIEM, Digital Forensics, Malware Analysis, JavaScript, Firewall Management","CMMC, Threat Hunting","Report Writing, Security Architecture, Python"
327,444,70.1,2024-10-17T00:00:00,ISO 27001,,"SIEM, Digital Forensics, Malware Analysis"
328,445,71.2,2024-10-31T00:00:00,"Security Groups, Reverse Engineering","Exploit Development, SOC 2, Penetration Testing","SIEM, Digital Forensics, Malware Analysis"
329,461,93,2024-11-03T00:00:00,"Threat Intelligence, SOAR, IAM, Metasploit, Python","DevSecOps, Security Architecture","Vulnerability Assessment, Security Awareness Training, IDS/IPS"
330,462,93,2024-10-22T00:00:00,"CIS Controls, SOAR, IAM, FISMA, Azure",,"Exploit Development, CMMC, GCP"
331,463,93,2024-11-02T00:00:00,"DDoS Protection, Vulnerability Assessment, Report Writing, Firewall Management, Metasploit",SOC 2,"Security Groups, IAM, Python"
332,464,90.4,2024-11-05T00:00:00,"Digital Forensics, Zero Trust, Incident Response, Exploit Development, Security Architecture",PCI DSS,"SIEM, OAuth, ISO 27001"
333,465,92.5,2024-11-07T00:00:00,"Cloud Security, NIST Cybersecurity Framework, Vulnerability Assessment, Report Writing, Firewall Management",Security Architecture,"Nmap, Zero Trust, Python"
334,466,85.4,2024-10-23T00:00:00,"Exploit Development, SOAR, ArcSight, NIST Cybersecurity Framework, Zero Trust",Firewall Management,"Vulnerability Assessment, IDS/IPS, Cloud Security"
335,467,81.8,2024-11-05T00:00:00,"Cloud Security, CIS Controls, Nmap, Zero Trust, JavaScript",,Wireshark
336,468,80.7,2024-11-06T00:00:00,"PKI, OpenVAS, OAuth, Purple Teaming, WAF",Exploit Development,"Firewall Management, IAM, C++"
337,469,80.4,2024-11-02T00:00:00,"Digital Forensics, Blue Teaming, AWS, Threat Intelligence, HIPAA","Cloud Security, Report Writing, Security Architecture","Zero Trust, VPN, Exploit Development"
338,470,83.9,2024-10-28T00:00:00,"VPN, Blue Teaming, PowerShell, IAM, Security Auditing",,"Firewall Management, CMMC"
339,471,79.8,2024-11-05T00:00:00,"CI/CD Security, ISO 27001, CIS Controls, Zero Trust, Exploit Development",Security Architecture,"Cloud Security, Report Writing, Container Security"
340,472,85.0,2024-11-08T00:00:00,"NIST Cybersecurity Framework, Security Architecture, Technical Writing, Purple Teaming, Security Awareness Training","Zero Trust, WAF, Splunk","CI/CD Security, Cloud Security, Vulnerability Assessment"
341,473,81.9,2024-10-25T00:00:00,"PowerShell, Security Auditing, IDS/IPS, Splunk, Azure","CI/CD Security, Security Architecture","SIEM, IAM, Digital Forensics"
342,474,83.2,2024-11-14T00:00:00,"Incident Management, Firewall Management, SSL/TLS, SOC 2, MITRE ATT&CK",Kubernetes Security,"Cloud Security, Security Architecture, IDS/IPS"
343,475,87.1,2024-10-30T00:00:00,"Cloud Security, CI/CD Security, Red Teaming, Zero Trust, SQL","OAuth, IAM","Security Architecture, PKI, SAML"
344,476,85.2,2024-10-05T00:00:00,"Cloud Security, SQL, Nessus, Red Teaming, Network Security",,"Zero Trust, Vulnerability Assessment, Security Architecture"
345,477,83.3,2024-11-04T00:00:00,"Security Awareness Training, IAM, Digital Forensics, Splunk, Cloud Security","Firewall Management, FISMA, Incident Response","C++, ISO 27001, Reverse Engineering"
346,478,86.0,2024-10-22T00:00:00,"PowerShell, Splunk, Zero Trust, Purple Teaming, HIPAA","Exploit Development, IAM, Cloud Security","Security Groups, Threat Intelligence, CMMC"
347,479,87.0,2024-11-12T00:00:00,"Security Architecture, STIX/TAXII, SOAR, API Security, QRadar",Nessus,"Cloud Security, CIS Controls, Zero Trust"
348,480,84.5,2024-10-10T00:00:00,"CIS Controls, PowerShell, Security Groups, OpenVAS, ISO 27001","Splunk, SASE","SOAR, IOC, IAM"
349,486,91.0,2024-10-15T00:00:00,"Cloud Security, Red Teaming, Metasploit, SASE, Container Security",IDS/IPS,"CIS Controls, GCP, AWS"
350,487,91.6,2024-10-31T00:00:00,"Log Analysis, Nmap, NIST Cybersecurity Framework, Report Writing, Security Architecture",Security Groups,"Exploit Development, Technical Writing, Nessus"
351,488,93,2024-11-03T00:00:00,"GDPR, AWS, Python, Purple Teaming, Burp Suite",Threat Detection,"Cloud Security, Log Analysis, Exploit Development"
352,489,93,2024-10-15T00:00:00,"Cloud Security, OAuth, SQL, NIST Cybersecurity Framework, Incident Response",,"Nmap, Wireshark, Kubernetes Security"
353,490,92.6,2024-10-26T00:00:00,"Vulnerability Assessment, IOC, Burp Suite, API Security, Azure",,"Cloud Security, FISMA, Nessus"
354,491,88.0,2024-11-01T00:00:00,"NIST Cybersecurity Framework, Security Auditing, Report Writing, Firewall Management",,"Cloud Security, OAuth, FISMA"
355,492,84.1,2024-10-21T00:00:00,"Cloud Security, NIST Cybersecurity Framework, Firewall Management, Kubernetes Security, Container Security",Communication,"Threat Detection, SASE, Reverse Engineering"
356,493,81.0,2024-10-20T00:00:00,"Malware Analysis, OpenVAS, IDS/IPS, AWS, SOC 2",,"Cloud Security, COBIT"
357,494,80.6,2024-10-04T00:00:00,"DDoS Protection, Threat Detection, Python, Azure, Security Awareness Training",SQL,"Cloud Security, FISMA, Zero Trust"
358,495,82.0,2024-10-21T00:00:00,"FISMA, Bash, AWS, Security Groups, SAML","Threat Intelligence, Azure","Cloud Security, Nmap, Red Teaming"
359,496,83.5,2024-10-15T00:00:00,"Cloud Security, FISMA, SOAR, Container Security, Azure",,"IOC, Metasploit, Firewall Management"
360,497,82.6,2024-10-18T00:00:00,"Cloud Security, AWS, PCI DSS, Network Security",,"Security Architecture, API Security, Container Security"
361,498,83.8,2024-10-16T00:00:00,"SQL, VPN, Incident Response, AWS",,"Cloud Security, Nmap, FISMA"
362,499,82.5,2024-11-16T00:00:00,"Cloud Security, Digital Forensics, CIS Controls, Bash, WAF",,"Communication, Technical Writing, AWS"
363,500,80.2,2024-11-02T00:00:00,"DDoS Protection, Compliance Management",JavaScript,"Cloud Security, SIEM, FISMA"
364,501,79.0,2024-11-09T00:00:00,"SQL, Exploit Development, Threat Detection, Technical Writing, Red Teaming",,"CIS Controls, AWS, HIPAA"
365,502,86.0,2024-10-09T00:00:00,"GDPR, IDS/IPS, Wireshark, Bash, Python",,"Exploit Development, Purple Teaming, STIX/TAXII"
366,503,82.2,2024-10-01T00:00:00,"VPN, Wireshark, SASE, PCI DSS, QRadar",,"Cloud Security, Security Auditing, JavaScript"
367,504,83.8,2024-10-07T00:00:00,"SIEM, CIS Controls, SOAR",,"Cloud Security, DevSecOps, AWS"
368,505,79.3,2024-10-12T00:00:00,"SIEM, Encryption",Python,"Cloud Security, Zero Trust, AWS"
369,506,71.1,2024-10-20T00:00:00,"Cloud Security, Digital Forensics, CI/CD Security, Crisis Management","DevSecOps, Container Security, Azure","SIEM, Red Teaming, IDS/IPS"
370,507,69.2,2024-10-15T00:00:00,"Crisis Management, AWS, SOC 2",OpenVAS,"CI/CD Security, Cloud Security, Zero Trust"
371,508,70.4,2024-11-05T00:00:00,"GDPR, Azure",Container Security,"Cloud Security, OAuth, CIS Controls"
372,509,74.5,2024-10-20T00:00:00,"Security Architecture, AWS, SASE","Blue Teaming, Penetration Testing","OAuth, Vulnerability Assessment, Crisis Management"
373,510,74.1,2024-10-21T00:00:00,"Cloud Security, Nmap, Bash, SASE, Encryption","Incident Management, Python","SQL, Red Teaming, NIST Cybersecurity Framework"
374,511,70.1,2024-10-14T00:00:00,"FISMA, HIPAA, QRadar",,"ISO 27001, Zero Trust, VPN"
375,512,76.7,2024-10-20T00:00:00,"Security Awareness Training, Penetration Testing, Python, Cloud Security, Log Analysis","CIS Controls, IAM, Azure","Blue Teaming, Security Groups, FISMA"
376,513,74.6,2024-10-22T00:00:00,"SIEM, IDS/IPS, Kubernetes Security",AWS,"Cloud Security, DevSecOps, Crisis Management"
377,514,70.3,2024-10-16T00:00:00,"CIS Controls, DevSecOps, Nessus","COBIT, Threat Intelligence","Cloud Security, Report Writing, AWS"
378,515,71.6,2024-10-05T00:00:00,"Cloud Security, AWS, Security Groups, MITRE ATT&CK, SAML",IAM,"ISO 27001, Log Analysis, DevSecOps"
379,516,73.4,2024-11-01T00:00:00,"Log Analysis, Zero Trust, Communication","CIS Controls, Incident Management, Nessus","Cloud Security, ISO 27001, VPN"
380,517,67.3,2024-10-20T00:00:00,"Cloud Security, FISMA, Bash","AWS, SSL/TLS, SOC 2","Malware Analysis, HIPAA"
381,518,76.4,2024-10-26T00:00:00,"Cloud Security, Firewall Management, SOAR","Exploit Development, Security Architecture","Malware Analysis, Red Teaming, SOC 2"
382,519,76.3,2024-10-02T00:00:00,"Cloud Security, Metasploit, IDS/IPS, Python, SSL/TLS",AWS,"Zero Trust, Incident Management, Communication"
383,520,77.0,2024-10-10T00:00:00,"FISMA, Bash, Container Security",,"Cloud Security, AWS, SASE"
384,521,74.3,2024-10-13T00:00:00,"Exploit Development, Container Security, IAM","Cloud Security, AWS, Azure",IDS/IPS
385,522,71.0,2024-10-23T00:00:00,"FISMA, AWS, Purple Teaming, Container Security",Cloud Security,"OAuth, STIX/TAXII, Encryption"
386,523,72.4,2024-10-07T00:00:00,"Cloud Security, OAuth, ISO 27001, AWS, Blue Teaming",Technical Writing,"Incident Management, Firewall Management, Container Security"
